Track name,Artist name
Asylums for the Feeling,Silent Poets feat. Leila Adu
Denize Dogru (Serhat Durmus Remix) ,Bora Yeter Collective | @ROBICMUSIC 
Love/Paranoia,Tame Impala
Chamber Of Reflection,Mac Demarco
Will He,Joji
YEAH RIGHT,Joji
SLOW DANCING IN THE DARK,Joji
worldstar money (interlude),Joji
Sanctuary,Joji
Leave,Post Malone
Falling Down,Danell Arma
Star Shopping,Lil Peep
Demons,Joji
WANTED U,Joji
Save That Shit,Lil Peep
Guts,NKOHA
Dream Space,DVRST
Sunrise,DVRST
Ropes,Scott James
 Lonely Nights , ilyTOMMY [@H_Why]
(Theme of Guts) Remix,Berserk OST
"The Sense of Me (From ""Life Is Strange"")",DOLKINS
Mountains,DOLKINS
In My Head,Bedroom
Lover Is a Day,Cuco
WhereTheTreesMeetTheFreeway,BONES
Nothing Lasts,Bedroom
The Perfect Girl,Mareux
Nightshade,Hotel Pools
Secunda,Jeremy Soule
Agape,Nicholas Britell
Good Girls Gone Bad,2Scratch & Tory Lanez
4 Gatsu,Berserk
The Fashion Show,HorizonDeep ~ Alicks
Aurora,Banshee
SEV - To Be Loved (Prod. SEV) (pitch -2.00 - tempo 90),<unknown>
Sudno (Boris Ryzhy),Molchat Doma
Odium,lxst cxntury
Tokyo,lxst cxntury
ANDROMEDA,lxst cxntury
NEVER EXISTED,LXST CXNTURY
FREE FLOW FLAVA – Escalate,<unknown>
Ameno (The City Remix),Era
Swang,Rae Sremmurd
goth girl,Basco
Resonance,HOME
I Love You So,The Walters
Dust Collector,YG Hypnos
Guts,NKOHA
Black Beatles,Rae Sremmurd
Black Barbies,Nicki Minaj
Duke Dumont   Ocean Drive   Instrumental with Lyrics   by Rolf Rattay,<unknown>
Blondie,Current Joys
Fine Wine & Hennessy,"Afro B, Slim Jxmmi"
Exil,Hiboky
Warm Nights,Xori
Porter Robinson - Goodbye To A World (cut) (Doomer Wave),<unknown>
Falling Down,Danell Arma
Gallery (Ft Sarah de Warren),Danell Arma
Gargantua,Danell Arma
Oligarch,Danell Arma
Shift,Danell Arma
Nightcrawler (Ft Swae Lee & Chief Keef),Travis Scott
The backrooms,Unknown
This Feeling,My!lane
Override,KSLV Noh
Devil Ride,"Razihel, Dxrk ダーク"
Bad Party,Hensonn
Stereo Love,My!lane
Swim,Chase Atlantic
Trunk,Phonk Killer
OLD GENESIS,Lemuel J. Sianipar
I Can't Handle Change,Roar
Space Song,Beach House
Chase,KSLV Noh
Dynamic,KSLV Noh
MYSTERIOUS,KSLV Noh
Lunatic,KSLV Noh
Black Seas,KSLV Noh
Hoodlum,KSLV Noh
Cyber City,KSLV Noh
Horizon,Hotel Pools
Solace,Kute & KSLV Noh
Volatile,KSLV Noh
Волны,Molchat Doma
Grounded,Jameson Nathan Jones
Drowning,Vogue2000
drowning - vague003 [muffled],xaudiosv
"Safe, Now",Harris Cole & Aso
jugaste y sufri (doomer wave),Eslabon Armado ft DannyLux
Jugaste y Sufri,Eslabon Armado ft DannyLux
Nightland,Droid Bishop
На Дне,Molchat Doma
Танцевать,Molchat Doma
Фильмы,Molchat Doma
Волны,Molchat Doma
Тоска,Molchat Doma
Прогноз,Molchat Doma
Судно (Борис Рижий),Molchat Doma
Коммерсанты,Molchat Doma
Клетка,Molchat Doma
Salvation,KSLV Noh
Dog Eats Dog,KSLV Noh
Devil Eyes,ZODIVK
Melting,my!lane
ESSENCE,Ryder Spot
Alpha,my!lane
Oxygen,my!lane
S.X.N.D. N.X.D.E.S.,BADTRIP MUSIC & GREEN ORXNGE & Send 1
Softcore,The Neighbourhood
V-12,Lil Dew'
Stay With Me,1nonly
shinigami,8Percent & Ciscaux
goth girl,Basco
chinatown! (feat. shady MOON),"22december, Shady Moon"
Evergreen,KSLV Noh
"New Person, Same Old Mistakes",Tame Impala
VREMYA,HXLPXR
Rain (lofi remix),Jack stauber
UNITY,lxst cxntury & Kingpin Skinny Pimp
Nightcall,Kavinsky
Something About You,Eyedress & Dent May
PULSAR,Umbasa & WESTLIBERTY'S
nightexpress,Kim & Øneheart
Exit Life,ETERNVL SVDNESS & NERONUS
You're Mine (Ft Oscar and the Wolf),Raving George
IGNORE,EMBUE
